Date_Time,0,1,2,3,4,5,6,7,8,9
2013-11-22 15:00:00,0.37028047460000002022,0.47060409920000001449,0.00000000000000000000,0.07874865159999999698,0.08279395900000000030,1.00000000000000000000,0.06903991369999999683,0.77993527510000004721,0.23130762420000000601,1
2013-11-25 15:00:00,0.19081718620000001629,0.63605728729999999604,0.00000000000000000000,0.60825610780000005651,0.61036225779999997432,1.00000000000000000000,0.39300758210000003023,0.42417860150000002983,0.14754505900000000618,0
2013-11-26 15:00:00,0.12683760680000000232,0.56034188029999998371,0.00000000000000000000,0.55487179490000004822,0.55418803420000006810,1.00000000000000000000,0.22700854700000000497,0.72512820509999997842,0.18174384620000000323,0
2013-11-27 15:00:00,0.33875617790000001062,0.46004942339999999046,0.00000000000000000000,0.39147446460000001611,0.39126853380000004012,1.00000000000000000000,0.36264415160000001981,0.91083196050000003741,0.30209882790000003316,0
2013-12-02 15:00:00,0.98450601530000003692,1.00000000000000000000,0.34724753920000001051,0.47885526800000005609,0.47885526800000005609,0.49398468830000002994,0.00000000000000000000,0.29475027339999998466,0.34103045149999999808,0
2013-12-03 15:00:00,0.96312414109999999745,1.00000000000000000000,0.21988089780000000251,0.41296381130000003878,0.41181859830000000500,0.97457627120000001053,0.00000000000000000000,0.96197892810000007469,0.27454371100000002359,1
2013-12-04 15:00:00,0.92750439370000004047,1.00000000000000000000,0.00000000000000000000,0.21649824250000002102,0.21803602810000000112,0.67882249560000007538,0.21803602810000000112,0.60830404220000000581,0.57331057890000003407,1
2013-12-05 15:00:00,1.00000000000000000000,1.00000000000000000000,0.34710246640000003149,0.46601163020000002657,0.46681371570000002036,0.74994986969999999360,0.00000000000000000000,0.08983356730000000012,0.31425615120000000013,0
2013-12-06 15:00:00,0.23874824190000001889,1.00000000000000000000,0.00000000000000000000,0.58684950769999999487,0.58614627289999998716,0.77180028130000000175,0.22116736990000002150,0.42756680730000001800,0.17774477869999999458,1
2013-12-09 15:00:00,0.42516897330000003041,1.00000000000000000000,0.25394271000000001592,0.41068554880000002205,0.41132925650000001783,0.63759253300000007236,0.00000000000000000000,0.23945928550000000756,0.19370227580000001777,0
2013-12-10 15:00:00,0.88284753360000001177,1.00000000000000000000,0.00000000000000000000,0.22001121079999999552,0.21776905830000001241,0.56670403590000006933,0.09837443950000000770,0.54316143500000002575,0.22297296450000000934,0
2013-12-11 15:00:00,0.11529242570000000634,0.96668264619999999532,0.00000000000000000000,0.96668264619999999532,0.96907957810000000531,1.00000000000000000000,0.10522531160000000994,0.11097794820000000948,0.26266631490000003080,0
2013-12-12 15:00:00,0.00027964210000000001,0.49468680090000000105,0.00000000000000000000,0.32172818790000001776,0.32200782999999999490,1.00000000000000000000,0.32200782999999999490,0.97637024610000000546,0.45480531190000000885,0
2013-12-13 15:00:00,0.69040994249999998456,1.00000000000000000000,0.62715637170000004819,0.75143758120000003764,0.75199406420000003415,0.76368020780000001047,0.00000000000000000000,0.65294008530000002821,0.34188760519999999987,0
2013-12-16 15:00:00,0.49644760209999999612,0.72868561279999999325,0.00000000000000000000,0.67118117230000007289,0.67029307280000005598,1.00000000000000000000,0.65674955600000006761,0.69205150980000007532,0.28342998099999999750,0
2013-12-17 15:00:00,0.46527138910000004346,0.51241950320000007046,0.00000000000000000000,0.16950321990000000172,0.17019319230000001797,1.00000000000000000000,0.14880404780000000553,0.53932842690000004637,0.27386267940000003085,0
2013-12-18 15:00:00,0.26774157349999999633,0.35023007000000000444,0.13575997910000001112,0.35023007000000000444,0.35254947440000000691,1.00000000000000000000,0.00000000000000000000,0.93292432010000003739,1.68197989250000001782,1
2013-12-19 15:00:00,0.33074586570000003016,1.00000000000000000000,0.05669929130000000289,0.50185622679999997153,0.50354370570000006602,0.59466756669999998319,0.00000000000000000000,0.44684441440000000068,0.18319502510000001960,1
2013-12-20 15:00:00,0.31364956440000002491,0.98596321390000007945,0.00000000000000000000,0.98499515970000006693,0.98451113260000000516,1.00000000000000000000,0.49515972890000004014,0.61907066799999999063,0.12696407149999999753,0
2013-12-23 15:00:00,0.94901825700000008723,1.00000000000000000000,0.00000000000000000000,0.38821908370000002275,0.38959696869999999036,0.70031002409999998370,0.23458491219999999533,0.52015156730000000618,0.17805861520000001996,1
2013-12-26 15:00:00,0.00126622350000000009,0.82051282050000007295,0.00000000000000000000,0.82051282050000007295,0.82114593229999999213,1.00000000000000000000,0.66919911360000006173,0.83190883189999997871,0.19204896609999999590,1
2013-12-27 15:00:00,0.19388235289999999900,0.94305882350000003189,0.00000000000000000000,0.61929411759999997145,0.61788235290000004252,1.00000000000000000000,0.29411764709999999035,0.52000000000000001776,0.12903993680000000466,1
2013-12-30 15:00:00,0.05914467700000000661,0.44858962690000003803,0.00000000000000000000,0.20245677889999999510,0.20109190170000001974,1.00000000000000000000,0.17106460419999999778,0.81801637849999997432,0.13338398449999999684,1
2013-12-31 15:00:00,0.92942817290000001584,1.00000000000000000000,0.69149232910000002494,0.90181311019999998990,0.90181311019999998990,0.97266387730000003486,0.00000000000000000000,0.20557880060000000011,0.21656933629999999824,1
2014-01-02 15:00:00,0.69434286940000000676,0.89460098949999999896,0.42933964290000004027,0.76747687669999997695,0.76812217680000005604,1.00000000000000000000,0.00000000000000000000,0.36610023660000001744,0.28258546550000002151,1
2014-01-03 15:00:00,0.35804910200000000797,0.39512275500000004769,0.00000000000000000000,0.17828307790000000321,0.17828307790000000321,1.00000000000000000000,0.14681166580000001853,0.84313725490000002161,0.36865357320000002872,0
2014-01-06 15:00:00,0.20866998140000000972,0.82877563700000000946,0.00000000000000000000,0.79210689870000006163,0.79101926659999999281,1.00000000000000000000,0.61451211930000004813,0.91096954630000004371,0.39176132510000000186,0
2014-01-07 15:00:00,0.75286375820000006609,1.00000000000000000000,0.44138435289999999878,0.44138435289999999878,0.43992200830000000034,0.72264196930000001995,0.00000000000000000000,0.55983426759999999067,0.24802166000000000490,0
2014-01-08 15:00:00,0.50465356770000002751,1.00000000000000000000,0.03722854190000000202,0.81144432950000000559,0.80972078590000007292,0.98827990350000005648,0.00000000000000000000,0.21682178560000001100,0.17632160669999999425,1
2014-01-09 15:00:00,0.91140684410000005755,1.00000000000000000000,0.43060836500000004845,0.43060836500000004845,0.42927756650000004068,0.87889733840000006104,0.00000000000000000000,0.66730038020000004284,0.31970417030000003455,1
2014-01-10 15:00:00,0.55228070179999999567,1.00000000000000000000,0.00000000000000000000,0.00421052630000000056,0.00491228070000000044,0.73508771930000005312,0.00456140350000000007,0.30912280699999999944,0.17370994459999999915,1
2014-01-13 15:00:00,1.00000000000000000000,1.00000000000000000000,0.50520126640000007079,0.77823006179999998366,0.77868234580000006417,0.79225086690000001699,0.00000000000000000000,0.13146389270000000127,0.40566574320000003961,0
2014-01-14 15:00:00,0.38302606480000001010,0.89764780669999999496,0.18308963759999999366,0.40940877300000000361,0.41131595679999999327,1.00000000000000000000,0.00000000000000000000,0.59313413859999997158,0.19250526700000000768,1
2014-01-15 15:00:00,0.76523947749999998713,1.00000000000000000000,0.00000000000000000000,0.22460087080000001869,0.22605224960000000478,0.99274310600000004179,0.10812772130000000703,0.99274310600000004179,0.16708913870000000057,0
2014-01-16 15:00:00,0.32148562299999999814,1.00000000000000000000,0.00000000000000000000,0.65734824280000003771,0.65615015970000001300,0.70287539939999998939,0.08785942489999999661,0.55191693289999999017,0.15260597249999999225,1
2014-01-17 15:00:00,0.53684470819999996483,0.71834817010000007187,0.00000000000000000000,0.61597428290000000306,0.61523244310000002599,1.00000000000000000000,0.39490603360000003930,0.63353115729999998074,0.24547057020000001559,0
2014-01-21 15:00:00,0.00000000000000000000,0.85078196870000000196,0.00000000000000000000,0.71462741490000003530,0.71333946640000001072,1.00000000000000000000,0.58196872129999999146,0.82097516100000000883,0.33195096779999999637,0
2014-01-22 15:00:00,0.33990895300000001367,1.00000000000000000000,0.00000000000000000000,0.23179059180000000095,0.23330804250000000688,0.73672230650000003482,0.04476479510000000439,0.36494688920000001309,0.16097768910000001541,1
2014-01-23 15:00:00,0.95523550020000003169,1.00000000000000000000,0.00000000000000000000,0.18372907750000000426,0.18333982090000000564,0.87874659400000010301,0.17341377969999999253,0.85928376800000005886,0.31733953600000003314,1
2014-01-24 15:00:00,0.91918145319999999820,1.00000000000000000000,0.67180417040000006690,0.68734619870000002173,0.68760523250000005202,0.71752363679999997537,0.00000000000000000000,0.13547467939999999209,0.48236744270000003754,0
2014-01-27 15:00:00,0.05850804490000000024,0.70672842520000000999,0.00000000000000000000,0.59930115390000004982,0.59905737040000006655,1.00000000000000000000,0.58865594020000000519,0.99317406140000008552,0.77786922240000000439,0
2014-01-28 15:00:00,0.00000000000000000000,0.94362504100000010876,0.00000000000000000000,0.50213044900000003423,0.50049164209999996711,1.00000000000000000000,0.34742707310000003895,0.74237954770000003091,0.19184323559999999498,1
2014-01-29 15:00:00,0.83080393770000005027,0.91878589010000000226,0.58162428220000006451,0.88033223950000005775,0.88105004100000006151,1.00000000000000000000,0.00000000000000000000,0.27081624279999999549,0.61736796890000000815,1
2014-01-30 15:00:00,1.00000000000000000000,1.00000000000000000000,0.39824392590000001757,0.39824392590000001757,0.39752225159999998727,0.43047871060000003629,0.00000000000000000000,0.27856627379999998606,0.52293879779999996593,1
2014-01-31 15:00:00,0.27658095900000001510,0.74750984480000004506,0.00000000000000000000,0.74750984480000004506,0.75017373180000002098,1.00000000000000000000,0.63134120920000003085,0.63886958540000005069,0.54858232070000001457,0
2014-02-03 15:00:00,1.00000000000000000000,1.00000000000000000000,0.29894063120000002876,0.50275877290000003939,0.50441403660000005971,0.70944603839999997863,0.00000000000000000000,0.00000000000000000000,0.58538312170000006418,0
2014-02-04 15:00:00,0.86564086290000008539,1.00000000000000000000,0.07392131979999999603,0.16322969540000001332,0.16227791880000000391,0.75967639590000002325,0.00000000000000000000,0.55901015230000006273,0.40751629680000001077,0
2014-02-05 15:00:00,0.30356259280000003065,1.00000000000000000000,0.30356259280000003065,0.97427016330000004718,0.96907471550000001681,0.99950519540000004604,0.00000000000000000000,0.04873824840000000325,0.26171942279999999004,1
2014-02-06 15:00:00,0.35867895550000000737,0.55126728110000000616,0.00000000000000000000,0.18740399390000000990,0.18970814129999999387,1.00000000000000000000,0.17261904760000001957,0.78667434720000006809,0.33411623109999999404,1
2014-02-07 15:00:00,0.00000000000000000000,0.92268984450000002262,0.00000000000000000000,0.90599268070000005260,0.90622140900000003327,1.00000000000000000000,0.63174748400000002579,0.80558096980000004628,0.27793087710000002888,1
2014-02-10 15:00:00,0.31314018139999999502,0.48258706470000001243,0.00000000000000000000,0.36142815340000000734,0.36230611649999999724,1.00000000000000000000,0.36230611649999999724,0.89025460929999999937,0.21661734609999999668,1
2014-02-11 15:00:00,0.00000000000000000000,0.72119769980000003606,0.00000000000000000000,0.39857227840000003516,0.39837398369999998948,1.00000000000000000000,0.32341860000000000053,1.00000000000000000000,0.31591746679999999081,0
2014-02-12 15:00:00,0.48367260389999999770,1.00000000000000000000,0.33163698050000001150,0.76039016120000002541,0.75996607290000006696,0.90097540289999999974,0.00000000000000000000,0.16454622560000001230,0.29548094600000002208,1
2014-02-13 15:00:00,0.05469341410000000403,0.72993943979999997840,0.00000000000000000000,0.72558667679999999667,0.72577592730000006771,1.00000000000000000000,0.58724451170000002698,0.90897047689999999065,0.33049994059999998619,0
2014-02-14 15:00:00,0.01653380570000000105,0.56997342780000004314,0.00000000000000000000,0.53690581640000001329,0.53720106290000002591,1.00000000000000000000,0.53720106290000002591,0.96147032770000007140,0.42054055660000000394,0
2014-02-18 15:00:00,0.82103262590000003485,1.00000000000000000000,0.00000000000000000000,0.39341146660000003710,0.39847956919999999448,0.87488121630000004192,0.39847956919999999448,0.58314855880000004973,0.19547321920000002016,0
2014-02-19 15:00:00,0.05328694380000000008,0.74107306350000001771,0.00000000000000000000,0.41054751880000001085,0.40926570230000003381,1.00000000000000000000,0.00476103280000000038,0.11481413660000000521,0.33913209259999999023,0
2014-02-20 15:00:00,0.30038167939999999012,1.00000000000000000000,0.30000000000000004441,0.79351145040000004016,0.79389312980000004139,0.95725190840000007331,0.00000000000000000000,0.75763358780000000792,0.16230156000000001137,0
2014-02-21 15:00:00,0.78696816420000004211,1.00000000000000000000,0.53986908659999999216,0.59639988100000007609,0.59550728949999998108,0.64623623920000006216,0.00000000000000000000,0.41267479919999999760,0.41617317560000000043,0
2014-02-24 15:00:00,0.94747373690000002977,1.00000000000000000000,0.00000000000000000000,0.05152576290000000087,0.05002501250000000038,0.75037518759999999318,0.01250625309999999976,0.04152076040000000218,0.12272100520000001067,0
2014-02-25 15:00:00,0.67162916599999999967,1.00000000000000000000,0.52275418709999998956,0.61021823720000001323,0.60937235659999999804,0.68127220440000002544,0.00000000000000000000,0.08881745900000000138,0.36430085789999999690,0
2014-02-26 15:00:00,0.92458614350000001281,1.00000000000000000000,0.66499080320000003574,0.68988350710000001520,0.69012875540000007124,0.76811771920000004865,0.00000000000000000000,0.35597792770000002971,0.50232931739999997500,1
2014-02-27 15:00:00,0.00510914999999999980,0.96934509990000006230,0.00000000000000000000,0.83766836970000002616,0.83836507200000009998,1.00000000000000000000,0.15606130979999999209,0.42638179279999999238,0.26526849350000003547,1
2014-02-28 15:00:00,0.89301286820000003175,1.00000000000000000000,0.77741146439999997408,0.81952568330000008512,0.81878123999999996574,0.81878123999999996574,0.00000000000000000000,0.01116664890000000111,0.57376228920000005296,1
2014-03-03 15:00:00,0.00000000000000000000,0.62436699429999997779,0.00000000000000000000,0.58772713730000003540,0.58847184990000001026,1.00000000000000000000,0.29282097109999999374,0.68141197500000005860,0.41649943210000001104,0
2014-03-04 15:00:00,0.50585754449999997817,0.80880974700000007882,0.00093720710000000005,0.29568884719999999344,0.29662605440000000545,1.00000000000000000000,0.00000000000000000000,0.89714151829999999599,0.26049979579999998913,0
2014-03-05 15:00:00,0.56222865410000000264,1.00000000000000000000,0.00000000000000000000,0.35094066569999998739,0.35166425470000001186,0.70405209840000004817,0.13169319830000000837,0.34804630970000000056,0.16893533460000001445,1
2014-03-06 15:00:00,0.96647587900000009320,1.00000000000000000000,0.00517852279999999991,0.13082583810000000812,0.12973562280000000557,0.91087489780000008288,0.00000000000000000000,0.60316162439999998490,0.22306676990000001704,0
2014-03-07 15:00:00,1.00000000000000000000,1.00000000000000000000,0.46207749380000001649,0.70465787300000004567,0.70300906839999999232,0.91117065130000007844,0.00000000000000000000,0.79884583679999998651,0.29497843590000000225,1
2014-03-10 15:00:00,0.86475063400000007352,1.00000000000000000000,0.11496196110000000967,0.26429980279999998327,0.26599041979999998864,0.93068469990000002312,0.00000000000000000000,0.91490560720000002615,0.21644440810000001307,1
2014-03-11 15:00:00,0.86561528210000004968,0.93713904930000002658,0.13660595289999999391,0.88116392710000002175,0.88271879159999999676,1.00000000000000000000,0.00000000000000000000,0.12416703689999999960,0.27476903720000001030,1
2014-03-12 15:00:00,0.92649147730000003254,1.00000000000000000000,0.00000000000000000000,0.43607954549999999871,0.43785511360000001213,0.95170454550000005423,0.11754261359999999825,0.11754261359999999825,0.17238582350000000720,1
2014-03-13 15:00:00,0.99941936419999999330,1.00000000000000000000,0.31412396570000000739,0.69531136589999997799,0.69574684279999998715,0.77398751630000006685,0.00000000000000000000,0.14806212800000001506,0.42578440070000000972,0
2014-03-14 15:00:00,0.94748761500000000524,1.00000000000000000000,0.43510261850000003792,0.54210898800000006936,0.54423213020000005269,0.72455767869999998521,0.00000000000000000000,0.00000000000000000000,0.43810367150000001368,1
2014-03-17 15:00:00,0.42986152920000003652,0.64599638770000000765,0.00000000000000000000,0.38591210110000001565,0.38561107770000002670,1.00000000000000000000,0.19897652020000000661,0.65683323300000007183,0.20455224180000000644,0
2014-03-18 15:00:00,0.08969521040000000278,1.00000000000000000000,0.00000000000000000000,0.72307692310000004632,0.72394775040000003408,0.98287373000000000101,0.60812772130000003479,0.83686502179999999740,0.21097356490000002127,0
2014-03-19 15:00:00,0.93645990919999999580,1.00000000000000000000,0.85887183919999998682,0.97049924360000006107,0.97049924360000006107,0.97147179600000010957,0.00000000000000000000,0.44197103960000000411,0.56632432620000006107,0
2014-03-20 15:00:00,0.52663622529999998267,1.00000000000000000000,0.00000000000000000000,0.52739726030000000367,0.52739726030000000367,0.80365296800000007860,0.04566210050000000381,0.11415525110000000752,0.16083467570000001268,1
2014-03-21 15:00:00,0.93054682590000004083,1.00000000000000000000,0.41724282420000002869,0.49067672319999999786,0.49036245550000001625,0.58369997900000003543,0.00000000000000000000,0.40739576790000003870,0.58187412719999997979,0
2014-03-24 15:00:00,0.00013831260000000001,0.70207468880000001299,0.00000000000000000000,0.70207468880000001299,0.70359612719999997665,1.00000000000000000000,0.51161825729999999002,0.71549100970000001354,0.44549660239999999689,1
2014-03-25 15:00:00,0.05977382880000000481,1.00000000000000000000,0.00000000000000000000,0.71890145400000005083,0.71764494700000003302,0.90145395800000005515,0.35774546760000003331,0.44067492369999999857,0.34065372990000003517,0
2014-03-26 15:00:00,0.97447898269999999599,1.00000000000000000000,0.00203108439999999998,0.14005651709999999976,0.14058636520000000747,0.36603673610000003746,0.00000000000000000000,0.36594842810000000055,0.68997074749999998122,0
2014-03-27 15:00:00,0.61408671770000000656,1.00000000000000000000,0.21267412200000002098,0.41063370609999999550,0.41141848149999998840,0.55267804590000002563,0.00000000000000000000,0.32038453989999998717,0.31335647389999998769,1
2014-03-28 15:00:00,0.97340959260000003983,1.00000000000000000000,0.63957455350000003147,0.67549668870000001419,0.67499498290000004008,0.67499498290000004008,0.00000000000000000000,0.28978526990000003094,0.60886092420000004211,1
2014-03-31 15:00:00,0.75472928900000002539,0.91226353560000006393,0.00000000000000000000,0.04794520550000000436,0.04990215259999999931,1.00000000000000000000,0.04990215259999999931,0.75179386820000004832,0.18622878810000001448,0
2014-04-01 15:00:00,0.60032840720000002488,0.70016420359999997913,0.00000000000000000000,0.58686371100000001011,0.58784893270000004861,1.00000000000000000000,0.58784893270000004861,0.88177339900000006878,0.18436823760000001227,1
2014-04-02 15:00:00,0.92576000000000002732,1.00000000000000000000,0.00000000000000000000,0.30720000000000002860,0.31008000000000002228,0.95360000000000000320,0.30912000000000000588,0.95360000000000000320,0.18879323370000000715,1
2014-04-03 15:00:00,0.61466346150000006343,1.00000000000000000000,0.54134615380000006279,0.67980769230000004377,0.68028846149999999682,0.71730769230000002157,0.00000000000000000000,0.34567307689999998699,0.25129847610000000113,1
2014-04-04 15:00:00,0.84302668130000002478,1.00000000000000000000,0.66442218669999997260,0.67426984260000000226,0.67469068259999998016,0.75599696999999999036,0.00000000000000000000,0.22557023819999999503,0.72028935250000003521,0
2014-04-07 15:00:00,0.98979191210000005974,1.00000000000000000000,0.14762465650000000661,0.31900274830000002746,0.31900274830000002746,0.99627012170000006641,0.00000000000000000000,0.91107184920000006123,0.31253623710000000280,0
2014-04-08 15:00:00,0.42537942659999999906,1.00000000000000000000,0.42060146149999999565,0.73060708260000006842,0.73271500840000003407,0.78105677350000002335,0.00000000000000000000,0.32574480040000003411,0.43778618980000000294,1
2014-04-09 15:00:00,0.07207516900000000837,0.15870287610000000100,0.00000000000000000000,0.06222069440000000534,0.06210610750000000041,1.00000000000000000000,0.06164775980000000016,0.75558611210000004021,0.53432814989999999344,1
2014-04-10 15:00:00,0.88227297440000007622,1.00000000000000000000,0.10046220770000000022,0.59162588360000001320,0.59230560090000006213,0.74211528000000004379,0.00000000000000000000,0.12697117999999998905,0.45183969890000003078,0
2014-04-11 15:00:00,0.89334877140000001905,1.00000000000000000000,0.25691496200000002448,0.38067670140000003931,0.37964749770000000284,0.56001543809999998480,0.00000000000000000000,0.30811784380000001304,0.48316175380000003781,0
2014-04-14 15:00:00,0.98863795760000006130,1.00000000000000000000,0.44003366530000004309,0.44003366530000004309,0.43905176039999999071,0.62954131010000002888,0.00000000000000000000,0.02510871090000000097,0.44059860600000000375,1
2014-04-15 15:00:00,0.05010868320000000375,0.57459100790000006143,0.00000000000000000000,0.57459100790000006143,0.57527742820000005164,1.00000000000000000000,0.57527742820000005164,0.90624642490000006934,1.08744468539999994405,1
2014-04-16 15:00:00,0.35011227540000000591,0.65961826350000007935,0.00000000000000000000,0.44311377250000000272,0.44517215570000001623,1.00000000000000000000,0.15568862280000000942,0.89333832340000007832,0.32636609310000003203,1
2014-04-17 15:00:00,0.02320836520000000083,1.00000000000000000000,0.00000000000000000000,0.83907166539999999966,0.83830655450000002293,0.84034685030000000339,0.17827084930000000607,0.22519765370000000004,0.23886587140000001273,0
2014-04-21 15:00:00,0.34775641029999998510,0.71754807689999999809,0.00000000000000000000,0.61217948720000003870,0.61057692310000000191,1.00000000000000000000,0.49959935900000002063,0.88862179490000003934,0.15184301280000001011,0
2014-04-22 15:00:00,0.58931860040000005885,1.00000000000000000000,0.42955801100000001735,0.54511970529999997925,0.54465930019999997391,0.65515653780000004947,0.00000000000000000000,0.38351749540000001915,0.13118722630000001494,0
2014-04-23 15:00:00,0.83748925190000000907,1.00000000000000000000,0.34479793640000000465,0.53740326739999999539,0.53740326739999999539,0.77558039550000001938,0.00000000000000000000,0.74720550299999999311,0.14090471000000001633,0
2014-04-24 15:00:00,0.98790855850000003358,1.00000000000000000000,0.00000000000000000000,0.03589646700000000135,0.03778575480000000153,0.52805592290000002986,0.01983752130000000086,0.34177215189999998746,0.32025276550000003617,1
2014-04-25 15:00:00,0.98358208960000004240,1.00000000000000000000,0.35671641790000002681,0.71990049750000006945,0.72014925370000004712,0.81542288559999998032,0.00000000000000000000,0.52288557209999997344,0.24550113070000001425,1
2014-04-28 15:00:00,0.99968166380000000881,1.00000000000000000000,0.00000000000000000000,0.25000000000000000000,0.25074278440000002943,0.90778862479999999913,0.08478353140000000066,0.74235993210000006393,0.57435852430000000624,1
2014-04-29 15:00:00,0.79554222029999999144,0.99785683670000002721,0.00000000000000000000,0.99785683670000002721,0.99871410200000010349,1.00000000000000000000,0.38834119160000002413,0.68881268750000002044,0.14095356629999999942,0
2014-04-30 15:00:00,0.26923866200000001747,0.44079622410000002253,0.10958341879999999868,0.19679868659999999458,0.19618304950000001186,1.00000000000000000000,0.00000000000000000000,0.75148778989999998057,0.29433953600000001272,0
2014-05-01 15:00:00,0.92416452440000007584,1.00000000000000000000,0.03874403230000000170,0.11292691879999999793,0.11659933900000001017,0.57693720160000006025,0.00000000000000000000,0.26019096580000000696,0.32854135119999999803,1
2014-05-02 15:00:00,0.90795605860000005993,1.00000000000000000000,0.33921438079999999271,0.34237683090000003983,0.34171105190000000684,0.41910785620000001739,0.00000000000000000000,0.38282290280000003113,0.36314292710000001252,1
2014-05-05 15:00:00,0.08950019370000000807,0.28787291749999999180,0.00000000000000000000,0.25067803180000003405,0.25029058500000000986,1.00000000000000000000,0.24331654400000002347,0.81092599770000006743,0.31286099929999999780,0
2014-05-06 15:00:00,0.93660572340000003422,1.00000000000000000000,0.16752782190000001239,0.20608108110000000757,0.20568362480000002002,0.49523052459999999941,0.00000000000000000000,0.31399046099999999848,0.30586876579999999759,0
2014-05-07 15:00:00,0.37015051939999998876,0.80729277080000005906,0.16260334960000000226,0.18231927070000000790,0.17765528939999999936,1.00000000000000000000,0.00000000000000000000,0.82425270300000008650,0.28616790419999998951,1
2014-05-08 15:00:00,0.92803598200000003704,1.00000000000000000000,0.57663475949999998260,0.65355783649999998897,0.65459577899999998873,0.68642601780000001011,0.00000000000000000000,0.01303194560000000071,0.52215469050000007378,1
2014-05-09 15:00:00,0.94455922870000008640,1.00000000000000000000,0.43904958680000000237,0.43904958680000000237,0.43836088150000002139,0.54597107440000003376,0.00000000000000000000,0.50757575760000006593,0.35022003320000000270,1
2014-05-12 15:00:00,0.01484751200000000021,0.59349919740000001145,0.00000000000000000000,0.55898876400000008235,0.55979133229999999966,1.00000000000000000000,0.23394863560000001002,1.00000000000000000000,0.14944527739999999283,0
2014-05-13 15:00:00,0.70540851550000005510,0.70540851550000005510,0.00000000000000000000,0.30092059840000001669,0.30322209440000003067,1.00000000000000000000,0.30322209440000003067,0.71979286539999998151,0.10395147180000000042,0
2014-05-14 15:00:00,0.71983122360000006967,1.00000000000000000000,0.66891701830000005469,0.75808720110000005210,0.75864978900000001882,0.79943741210000007769,0.00000000000000000000,0.02587904360000000195,0.21345005540000000499,0
2014-05-15 15:00:00,0.90053104579999998514,0.90073529410000008344,0.00000000000000000000,0.44750816990000003015,0.44709967319999999180,1.00000000000000000000,0.23447712419999999778,0.85947712419999999778,0.29774501930000002448,1
2014-05-16 15:00:00,0.32716899469999999317,0.32716899469999999317,0.02262443440000000069,0.17076529610000001913,0.17135549869999999739,1.00000000000000000000,0.00000000000000000000,1.00000000000000000000,0.30920804900000004034,1
2014-05-20 15:00:00,0.99384914210000008250,1.00000000000000000000,0.00679831660000000063,0.00679831660000000063,0.00469407580000000008,0.41971511820000001469,0.00000000000000000000,0.22078342510000001364,0.37661477090000000656,1
2014-05-21 15:00:00,0.25472430750000002453,0.55423246179999996475,0.15324877040000001172,0.39062904479999999152,0.39011131250000002924,1.00000000000000000000,0.00000000000000000000,0.65803779449999999507,0.23400633630000000629,1
2014-05-22 15:00:00,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.91142726019999997789,0.91005048190000004116,0.99862322170000006327,0.64020192750000004533,0.99862322170000006327,0.13172243859999999138,0
2014-05-23 15:00:00,0.36363636360000001213,0.68959868960000003657,0.00000000000000000000,0.61998361999999995753,0.62244062239999997654,1.00000000000000000000,0.44553644549999998903,0.97542997539999998224,0.07358223130000000889,1
2014-05-27 15:00:00,0.32998944029999999206,0.78035902850000005149,0.00000000000000000000,0.62407602959999997072,0.62460401269999998863,1.00000000000000000000,0.22122492080000000225,0.66103484690000002821,0.11366978149999999725,1
2014-05-28 15:00:00,0.01911764709999999937,1.00000000000000000000,0.00000000000000000000,0.82205882350000003544,0.82254901960000004202,0.96176470590000007199,0.14950980390000001563,0.86078431370000008105,0.12252524530000000191,0
2014-05-29 15:00:00,0.27995049500000002141,0.29554455450000000072,0.00000000000000000000,0.17970297030000001448,0.17970297030000001448,1.00000000000000000000,0.10173267330000000663,0.96188118810000000636,0.24264074820000000599,1
2014-05-30 15:00:00,0.01438848920000000003,0.59472422060000007527,0.00000000000000000000,0.58992805759999999982,0.58992805759999999982,1.00000000000000000000,0.56714628300000002881,0.67805755400000000677,0.20016884749999999671,1
2014-06-02 15:00:00,0.41080767000000001365,0.73794305640000001922,0.00000000000000000000,0.52527600230000004444,0.52178965720000003436,1.00000000000000000000,0.19988378850000002029,0.71063335270000005384,0.10283848560000000139,1
2014-06-03 15:00:00,0.09698078680000001006,0.46340347670000003877,0.00000000000000000000,0.40210430010000003387,0.40301921320000000382,1.00000000000000000000,0.30558096979999999077,0.41628545290000001922,0.13077025230000000056,0
2014-06-04 15:00:00,0.88602739730000001916,1.00000000000000000000,0.23068493149999999559,0.69917808219999999508,0.69917808219999999508,0.77041095889999999802,0.00000000000000000000,0.24328767119999999968,0.10901705440000000746,1
2014-06-05 15:00:00,0.44371134020000002618,0.69443298970000000292,0.00000000000000000000,0.27505154640000001320,0.27670103090000003343,1.00000000000000000000,0.17360824739999999866,0.39917525770000000795,0.14407115989999999539,1
2014-06-06 15:00:00,0.29429206820000003431,0.99036323200000009326,0.00000000000000000000,0.88954781319999998157,0.88880652339999999256,1.00000000000000000000,0.06375092660000000744,0.21052631580000000233,0.07976556370000000007,1
2014-06-09 15:00:00,0.94670846390000007453,1.00000000000000000000,0.45235109719999999633,0.70125391850000007299,0.56520376179999998190,0.75987460820000007899,0.00000000000000000000,0.67210031349999999062,0.18824156999999999695,1
2014-06-10 15:00:00,0.68179391350000007055,0.95194874530000006541,0.00000000000000000000,0.95194874530000006541,0.95141484250000007972,1.00000000000000000000,0.49759743730000000062,0.68926855310000001431,0.11063018450000000614,1
