Date_Time,0,1,2,3,4,5,6,7,8,9
2013-09-18 15:00:00-04:00,0.0148215919,0.08092406220000001,0.0,0.019487648700000002,0.0195333943,1.0,0.0195333943,1.0,1.4117434321,0
2013-09-19 15:00:00-04:00,0.7167577413,1.0,0.0,0.0878870674,0.085154827,0.9417122040000001,0.022768670300000002,0.8087431694,0.14039251090000002,0
2013-09-20 15:00:00-04:00,0.9739336493,1.0,0.247903755,0.247903755,0.2458986511,0.35873131610000003,0.0,0.2265767408,0.35250816690000003,0
2013-09-23 15:00:00-04:00,0.5186294079,0.872920825,0.0,0.872920825,0.8739188290000001,1.0,0.0642049235,0.497671324,0.1950034739,0
2013-09-24 15:00:00-04:00,0.7890466531,1.0,0.5854462475000001,0.6554259635,0.6549188641,0.6876267748,0.0,0.026115618700000003,0.25570340480000003,0
2013-09-25 15:00:00-04:00,0.8494596313,1.0,0.0,0.43801652890000004,0.4367450731,0.6105530833,0.2040686586,0.44335664340000003,0.5133306051000001,0
2013-09-26 15:00:00-04:00,0.6695578231,1.0,0.3017006803,0.46275510200000003,0.46054421770000004,0.46054421770000004,0.0,0.2234693878,0.3837528945,1
2013-09-27 15:00:00-04:00,0.600886918,1.0,0.3993594481,0.4506035969,0.45134269520000003,0.5065287017,0.0,0.22690317810000002,0.2660212424,1
2013-09-30 15:00:00-04:00,0.1188493565,1.0,0.0,0.0,0.0017663386,0.6121625032,0.0017663386,0.1286903861,0.2615796693,0
2013-10-01 15:00:00-04:00,0.7809169765,1.0,0.6342007435,0.8850061958000001,0.8827757125000001,0.8827757125000001,0.0,0.24237918220000002,0.26562759210000003,1
2013-10-02 15:00:00-04:00,0.5705521472,1.0,0.4746648489,0.6902976596,0.6893887753,0.6893887753,0.0,0.2329016133,0.2911147492,1
2013-10-03 15:00:00-04:00,0.3014789534,1.0,0.1594344222,0.8914350723000001,0.8924102064,0.8933853405000001,0.0,0.7006338372,0.4102585302,0
2013-10-04 15:00:00-04:00,0.4073550212,0.48161244700000005,0.0,0.022984441300000002,0.022630834500000002,1.0,0.0215700141,0.9123055163,0.18771165680000002,0
2013-10-07 15:00:00-04:00,0.0002386635,0.753221957,0.0,0.753221957,0.7563245823,1.0,0.4393794749,0.7821002387,0.2799842033,0
2013-10-08 15:00:00-04:00,0.8556621881,1.0,0.3894433781,0.4347408829,0.43243762,0.5629558541,0.0,0.2201535509,0.3508625427,0
2013-10-09 15:00:00-04:00,0.01224433,0.8230137749,0.0,0.7577570614,0.7563656602000001,1.0,0.5490468902,0.9865034089,0.4863428802,0
2013-10-10 15:00:00-04:00,0.7973031753,1.0,0.1774684645,0.93953893,0.9438886472,0.9926054806000001,0.0,0.5959112658,0.15283556850000002,1
2013-10-11 15:00:00-04:00,0.6014678899,1.0,0.1493577982,0.49284403670000004,0.4939449541,0.7544954128,0.0,0.1343119266,0.17899345900000002,1
2013-10-14 15:00:00-04:00,0.0288214102,0.6304683479000001,0.0,0.5099073598,0.5099073598,1.0,0.4575398868,0.6978898610000001,0.5105308483000001,1
2013-10-15 15:00:00-04:00,0.9768225874,1.0,0.7403076275,0.842077539,0.8422882427,0.9356300042000001,0.0,0.3495575221,0.6220929509,0
2013-10-16 15:00:00-04:00,0.5179601712,1.0,0.4394193188,0.5808672995,0.5793783733,0.5793783733,0.0,0.22036106460000002,0.35021692200000004,1
2013-10-17 15:00:00-04:00,0.9448590381,1.0,0.0,0.175787728,0.1762023217,0.6687396352,0.0103648425,0.6417910448,0.15724808040000002,1
2013-10-18 15:00:00-04:00,0.0,0.7280892760000001,0.0,0.6260206859,0.6279259662000001,1.0,0.2561241154,0.7125748503,0.2389609038,0
2013-10-21 15:00:00-04:00,0.8221957041,1.0,0.5689140811,0.7329952267000001,0.7344868735000001,0.7383651551,0.0,0.0900954654,0.21771492850000002,1
2013-10-22 15:00:00-04:00,0.0,0.6296707362,0.0,0.47965223830000003,0.4802071772,1.0,0.3664446911,0.9289678135,0.3503469121,0
2013-10-23 15:00:00-04:00,0.2958882021,0.5323837678000001,0.0,0.2794947595,0.2765385649,1.0,0.1056167697,0.8919645257000001,0.24161066850000001,0
2013-10-24 15:00:00-04:00,0.30041152260000004,0.4595336077,0.0,0.3347050754,0.3349794239,1.0,0.2096021948,0.9931412894,0.23512094050000001,0
2013-10-25 15:00:00-04:00,0.470179502,0.790387956,0.0,0.14823393170000002,0.1511291257,1.0,0.0723798494,0.5095541401,0.1111520879,1
2013-10-28 15:00:00-04:00,0.40290037830000003,0.7572509458000001,0.2263556116,0.43757881460000003,0.43694829760000004,1.0,0.0,0.4924337957,0.1017386663,0
2013-10-29 15:00:00-04:00,0.3738569123,0.8493813878,0.0,0.3243679398,0.3265196342,1.0,0.2872512103,0.7100591716,0.11870015980000001,1
2013-10-30 15:00:00-04:00,0.8938492063000001,0.9308261183000001,0.6487193362,0.6786616162,0.6795634921,1.0,0.0,0.3609307359,0.7073634571,1
2013-10-31 15:00:00-04:00,0.0458400183,0.3454045382,0.0,0.242493697,0.2415768966,1.0,0.17396286960000001,0.4907173963,0.2795185848,0
2013-11-01 15:00:00-04:00,0.3684900712,0.9158860997,0.0,0.8593106032000001,0.8594979393000001,1.0,0.7236792806,0.8596852754000001,0.3428194168,1
2013-11-04 15:00:00-05:00,0.1732437727,0.5944584383,0.0,0.5944584383,0.5947383151,1.0,0.5874615169,0.7623845508,0.22890713340000002,1
2013-11-05 15:00:00-05:00,0.3694040913,0.7568929736000001,0.026682478500000002,0.026682478500000002,0.0254965906,1.0,0.0,0.5300919063,0.2158109514,0
2013-11-06 15:00:00-05:00,0.0866174056,0.7204433498,0.0,0.5648604269,0.5669129721,1.0,0.2483579639,0.854679803,0.15498618420000002,1
2013-11-07 15:00:00-05:00,0.9980243662,1.0,0.4613105038,0.5266161782000001,0.5261771485,0.5261771485,0.0,0.3573702118,0.5801791544,0
2013-11-11 15:00:00-05:00,0.4774381368,1.0,0.13682678310000002,0.2671033479,0.2671033479,0.5400291121,0.0,0.5342066958,0.0870820663,1
2013-11-12 15:00:00-05:00,0.5934640523,0.7684095861,0.0,0.2703703704,0.2692810458,1.0,0.2287581699,1.0,0.291674504,0
2013-11-13 15:00:00-05:00,0.26854565950000003,1.0,0.0,0.8013528749000001,0.8011273957,0.8385569335,0.4608793687,0.5472378805,0.2815785414,1
2013-11-14 15:00:00-05:00,0.0,0.7866108787,0.0,0.6562064156,0.6565550907000001,1.0,0.38981868900000005,0.5094142259000001,0.1809549348,1
2013-11-15 15:00:00-05:00,0.0,0.8118131868,0.0,0.4934752747,0.49450549450000003,1.0,0.49450549450000003,0.853021978,0.1829900908,1
2013-11-18 15:00:00-05:00,0.2686308492,0.6693240901,0.1878682842,0.4897746967,0.4922010399,1.0,0.0,0.0377816291,0.1802757688,0
2013-11-19 15:00:00-05:00,0.8680018207,0.8680018207,0.0,0.0721438325,0.0723714156,1.0,0.058944014600000004,0.6060537096,0.27488923730000003,0
2013-11-20 15:00:00-05:00,0.9332577904,1.0,0.8354674221,0.9085552408,0.9093484419000001,0.9093484419000001,0.0,0.0639093484,0.5520797297,1
2013-11-21 15:00:00-05:00,0.0,1.0,0.0,0.7460447354,0.7482269504,0.9408074195,0.3791598472,0.7744135297,0.2294953481,1
2013-11-22 15:00:00-05:00,0.3702804746,0.4706040992,0.0,0.0787486516,0.082793959,1.0,0.0690399137,0.7799352751,0.2313076242,1
2013-11-25 15:00:00-05:00,0.19081718620000002,0.6360572873,0.0,0.6082561078000001,0.6103622578,1.0,0.39300758210000003,0.42417860150000003,0.147545059,0
2013-11-26 15:00:00-05:00,0.1268376068,0.5603418803,0.0,0.5548717949,0.5541880342000001,1.0,0.227008547,0.7251282051,0.1817438462,0
2013-11-27 15:00:00-05:00,0.3387561779,0.4600494234,0.0,0.3914744646,0.39126853380000004,1.0,0.3626441516,0.9108319605,0.30209882790000003,0
2013-12-02 15:00:00-05:00,0.9845060153,1.0,0.3472475392,0.47885526800000006,0.47885526800000006,0.49398468830000003,0.0,0.2947502734,0.3410304515,0
2013-12-03 15:00:00-05:00,0.9631241411,1.0,0.2198808978,0.41296381130000004,0.4118185983,0.9745762712,0.0,0.9619789281000001,0.274543711,1
2013-12-04 15:00:00-05:00,0.9275043937,1.0,0.0,0.21649824250000002,0.2180360281,0.6788224956000001,0.2180360281,0.6083040422,0.5733105789,1
2013-12-05 15:00:00-05:00,1.0,1.0,0.34710246640000003,0.4660116302,0.4668137157,0.7499498697,0.0,0.0898335673,0.3142561512,0
2013-12-06 15:00:00-05:00,0.23874824190000002,1.0,0.0,0.5868495077,0.5861462729,0.7718002813,0.22116736990000002,0.4275668073,0.1777447787,1
2013-12-09 15:00:00-05:00,0.42516897330000003,1.0,0.25394271,0.4106855488,0.4113292565,0.6375925330000001,0.0,0.2394592855,0.19370227580000002,0
2013-12-10 15:00:00-05:00,0.8828475336,1.0,0.0,0.2200112108,0.2177690583,0.5667040359000001,0.09837443950000001,0.543161435,0.2229729645,0
2013-12-11 15:00:00-05:00,0.1152924257,0.9666826462,0.0,0.9666826462,0.9690795781,1.0,0.10522531160000001,0.11097794820000001,0.26266631490000003,0
2013-12-12 15:00:00-05:00,0.0002796421,0.4946868009,0.0,0.3217281879,0.32200783,1.0,0.32200783,0.9763702461,0.4548053119,0
2013-12-13 15:00:00-05:00,0.6904099425,1.0,0.6271563717,0.7514375812,0.7519940642,0.7636802078,0.0,0.6529400853,0.3418876052,0
2013-12-16 15:00:00-05:00,0.4964476021,0.7286856128,0.0,0.6711811723000001,0.6702930728000001,1.0,0.6567495560000001,0.6920515098000001,0.283429981,0
2013-12-17 15:00:00-05:00,0.46527138910000004,0.5124195032000001,0.0,0.1695032199,0.17019319230000002,1.0,0.1488040478,0.5393284269,0.27386267940000003,0
2013-12-18 15:00:00-05:00,0.2677415735,0.35023007,0.1357599791,0.35023007,0.3525494744,1.0,0.0,0.9329243201,1.6819798925,1
2013-12-19 15:00:00-05:00,0.33074586570000003,1.0,0.0566992913,0.5018562268,0.5035437057000001,0.5946675667,0.0,0.4468444144,0.18319502510000002,1
2013-12-20 15:00:00-05:00,0.3136495644,0.9859632139000001,0.0,0.9849951597000001,0.9845111326,1.0,0.49515972890000004,0.619070668,0.1269640715,0
2013-12-23 15:00:00-05:00,0.9490182570000001,1.0,0.0,0.3882190837,0.3895969687,0.7003100241,0.2345849122,0.5201515673,0.17805861520000002,1
2013-12-26 15:00:00-05:00,0.0012662235,0.8205128205000001,0.0,0.8205128205000001,0.8211459323,1.0,0.6691991136000001,0.8319088319,0.1920489661,1
2013-12-27 15:00:00-05:00,0.1938823529,0.9430588235,0.0,0.6192941176,0.6178823529,1.0,0.2941176471,0.52,0.1290399368,1
2013-12-30 15:00:00-05:00,0.05914467700000001,0.44858962690000004,0.0,0.2024567789,0.20109190170000002,1.0,0.1710646042,0.8180163785,0.1333839845,1
2013-12-31 15:00:00-05:00,0.9294281729,1.0,0.6914923291,0.9018131102,0.9018131102,0.9726638773,0.0,0.2055788006,0.2165693363,1
2014-01-02 15:00:00-05:00,0.6943428694,0.8946009895,0.42933964290000004,0.7674768767,0.7681221768000001,1.0,0.0,0.3661002366,0.2825854655,1
2014-01-03 15:00:00-05:00,0.358049102,0.39512275500000005,0.0,0.1782830779,0.1782830779,1.0,0.14681166580000002,0.8431372549,0.36865357320000003,0
2014-01-06 15:00:00-05:00,0.2086699814,0.828775637,0.0,0.7921068987000001,0.7910192666,1.0,0.6145121193,0.9109695463,0.3917613251,0
2014-01-07 15:00:00-05:00,0.7528637582000001,1.0,0.4413843529,0.4413843529,0.4399220083,0.7226419693,0.0,0.5598342676,0.24802166,0
2014-01-08 15:00:00-05:00,0.5046535677,1.0,0.0372285419,0.8114443295,0.8097207859000001,0.9882799035000001,0.0,0.2168217856,0.1763216067,1
2014-01-09 15:00:00-05:00,0.9114068441000001,1.0,0.43060836500000005,0.43060836500000005,0.42927756650000004,0.8788973384000001,0.0,0.6673003802,0.31970417030000003,1
2014-01-10 15:00:00-05:00,0.5522807018,1.0,0.0,0.0042105263000000006,0.0049122807000000004,0.7350877193,0.0045614035,0.309122807,0.1737099446,1
2014-01-13 15:00:00-05:00,1.0,1.0,0.5052012664000001,0.7782300618,0.7786823458000001,0.7922508669,0.0,0.1314638927,0.40566574320000004,0
2014-01-14 15:00:00-05:00,0.3830260648,0.8976478067,0.1830896376,0.409408773,0.4113159568,1.0,0.0,0.5931341386,0.192505267,1
2014-01-15 15:00:00-05:00,0.7652394775,1.0,0.0,0.22460087080000002,0.2260522496,0.992743106,0.10812772130000001,0.992743106,0.1670891387,0
2014-01-16 15:00:00-05:00,0.321485623,1.0,0.0,0.6573482428,0.6561501597,0.7028753994,0.0878594249,0.5519169329,0.1526059725,1
2014-01-17 15:00:00-05:00,0.5368447082,0.7183481701000001,0.0,0.6159742829,0.6152324431,1.0,0.39490603360000004,0.6335311573,0.24547057020000002,0
2014-01-21 15:00:00-05:00,0.0,0.8507819687,0.0,0.7146274149,0.7133394664,1.0,0.5819687213,0.820975161,0.3319509678,0
2014-01-22 15:00:00-05:00,0.339908953,1.0,0.0,0.2317905918,0.2333080425,0.7367223065,0.044764795100000004,0.3649468892,0.16097768910000002,1
2014-01-23 15:00:00-05:00,0.9552355002,1.0,0.0,0.1837290775,0.1833398209,0.8787465940000001,0.1734137797,0.8592837680000001,0.31733953600000003,1
2014-01-24 15:00:00-05:00,0.9191814532,1.0,0.6718041704000001,0.6873461987,0.6876052325,0.7175236368,0.0,0.1354746794,0.48236744270000004,0
2014-01-27 15:00:00-05:00,0.0585080449,0.7067284252,0.0,0.5993011539,0.5990573704000001,1.0,0.5886559402,0.9931740614000001,0.7778692224,0
2014-01-28 15:00:00-05:00,0.0,0.9436250410000001,0.0,0.502130449,0.5004916421,1.0,0.34742707310000004,0.7423795477,0.1918432356,1
2014-01-29 15:00:00-05:00,0.8308039377,0.9187858901,0.5816242822000001,0.8803322395000001,0.8810500410000001,1.0,0.0,0.2708162428,0.6173679689,1
2014-01-30 15:00:00-05:00,1.0,1.0,0.3982439259,0.3982439259,0.3975222516,0.43047871060000004,0.0,0.2785662738,0.5229387978,1
2014-01-31 15:00:00-05:00,0.276580959,0.7475098448,0.0,0.7475098448,0.7501737318,1.0,0.6313412092,0.6388695854,0.5485823207,0
2014-02-03 15:00:00-05:00,1.0,1.0,0.29894063120000003,0.5027587729,0.5044140366000001,0.7094460384,0.0,0.0,0.5853831217000001,0
2014-02-04 15:00:00-05:00,0.8656408629000001,1.0,0.0739213198,0.1632296954,0.1622779188,0.7596763959,0.0,0.5590101523000001,0.4075162968,0
2014-02-05 15:00:00-05:00,0.30356259280000003,1.0,0.30356259280000003,0.9742701633,0.9690747155,0.9995051954,0.0,0.0487382484,0.2617194228,1
2014-02-06 15:00:00-05:00,0.3586789555,0.5512672811,0.0,0.1874039939,0.1897081413,1.0,0.17261904760000002,0.7866743472000001,0.3341162311,1
2014-02-07 15:00:00-05:00,0.0,0.9226898445,0.0,0.9059926807,0.906221409,1.0,0.631747484,0.8055809698,0.27793087710000003,1
2014-02-10 15:00:00-05:00,0.3131401814,0.4825870647,0.0,0.3614281534,0.3623061165,1.0,0.3623061165,0.8902546093,0.2166173461,1
2014-02-11 15:00:00-05:00,0.0,0.7211976998,0.0,0.39857227840000004,0.3983739837,1.0,0.3234186,1.0,0.3159174668,0
2014-02-12 15:00:00-05:00,0.4836726039,1.0,0.3316369805,0.7603901612,0.7599660729000001,0.9009754029,0.0,0.1645462256,0.295480946,1
2014-02-13 15:00:00-05:00,0.054693414100000004,0.7299394398,0.0,0.7255866768,0.7257759273000001,1.0,0.5872445117,0.9089704769,0.3304999406,0
2014-02-14 15:00:00-05:00,0.0165338057,0.5699734278,0.0,0.5369058164,0.5372010629,1.0,0.5372010629,0.9614703277000001,0.4205405566,0
2014-02-18 15:00:00-05:00,0.8210326259,1.0,0.0,0.39341146660000004,0.3984795692,0.8748812163,0.3984795692,0.5831485588,0.19547321920000002,0
2014-02-19 15:00:00-05:00,0.0532869438,0.7410730635,0.0,0.4105475188,0.40926570230000003,1.0,0.0047610328,0.1148141366,0.3391320926,0
2014-02-20 15:00:00-05:00,0.3003816794,1.0,0.30000000000000004,0.7935114504,0.7938931298,0.9572519084000001,0.0,0.7576335878,0.16230156,0
2014-02-21 15:00:00-05:00,0.7869681642,1.0,0.5398690866,0.5963998810000001,0.5955072895,0.6462362392000001,0.0,0.4126747992,0.4161731756,0
2014-02-24 15:00:00-05:00,0.9474737369,1.0,0.0,0.0515257629,0.0500250125,0.7503751876,0.0125062531,0.0415207604,0.12272100520000001,0
2014-02-25 15:00:00-05:00,0.671629166,1.0,0.5227541871,0.6102182372,0.6093723566,0.6812722044,0.0,0.088817459,0.3643008579,0
2014-02-26 15:00:00-05:00,0.9245861435,1.0,0.6649908032,0.6898835071,0.6901287554000001,0.7681177192,0.0,0.35597792770000003,0.5023293174,1
2014-02-27 15:00:00-05:00,0.00510915,0.9693450999000001,0.0,0.8376683697,0.8383650720000001,1.0,0.1560613098,0.4263817928,0.26526849350000004,1
2014-02-28 15:00:00-05:00,0.8930128682,1.0,0.7774114644,0.8195256833000001,0.81878124,0.81878124,0.0,0.011166648900000001,0.5737622892,1
2014-03-03 15:00:00-05:00,0.0,0.6243669943,0.0,0.5877271373,0.5884718499,1.0,0.2928209711,0.6814119750000001,0.4164994321,0
2014-03-04 15:00:00-05:00,0.5058575445,0.8088097470000001,0.0009372071,0.2956888472,0.2966260544,1.0,0.0,0.8971415183,0.2604997958,0
2014-03-05 15:00:00-05:00,0.5622286541,1.0,0.0,0.3509406657,0.3516642547,0.7040520984,0.1316931983,0.3480463097,0.16893533460000001,1
2014-03-06 15:00:00-05:00,0.9664758790000001,1.0,0.0051785228,0.1308258381,0.1297356228,0.9108748978000001,0.0,0.6031616244,0.22306676990000002,0
2014-03-07 15:00:00-05:00,1.0,1.0,0.4620774938,0.704657873,0.7030090684,0.9111706513000001,0.0,0.7988458368,0.2949784359,1
2014-03-10 15:00:00-04:00,0.8647506340000001,1.0,0.11496196110000001,0.2642998028,0.2659904198,0.9306846999,0.0,0.9149056072,0.2164444081,1
2014-03-11 15:00:00-04:00,0.8656152821,0.9371390493,0.1366059529,0.8811639271,0.8827187916,1.0,0.0,0.1241670369,0.2747690372,1
2014-03-12 15:00:00-04:00,0.9264914773,1.0,0.0,0.4360795455,0.4378551136,0.9517045455,0.1175426136,0.1175426136,0.1723858235,1
2014-03-13 15:00:00-04:00,0.9994193642,1.0,0.3141239657,0.6953113659,0.6957468428,0.7739875163000001,0.0,0.14806212800000002,0.4257844007,0
2014-03-14 15:00:00-04:00,0.947487615,1.0,0.43510261850000004,0.5421089880000001,0.5442321302,0.7245576787,0.0,0.0,0.4381036715,1
2014-03-17 15:00:00-04:00,0.42986152920000004,0.6459963877,0.0,0.3859121011,0.3856110777,1.0,0.1989765202,0.6568332330000001,0.2045522418,0
2014-03-18 15:00:00-04:00,0.0896952104,1.0,0.0,0.7230769231,0.7239477504,0.98287373,0.6081277213,0.8368650218,0.21097356490000002,0
2014-03-19 15:00:00-04:00,0.9364599092,1.0,0.8588718392,0.9704992436000001,0.9704992436000001,0.9714717960000001,0.0,0.4419710396,0.5663243262000001,0
2014-03-20 15:00:00-04:00,0.5266362253,1.0,0.0,0.5273972603,0.5273972603,0.8036529680000001,0.045662100500000004,0.11415525110000001,0.1608346757,1
2014-03-21 15:00:00-04:00,0.9305468259,1.0,0.41724282420000003,0.4906767232,0.4903624555,0.583699979,0.0,0.40739576790000004,0.5818741272,0
2014-03-24 15:00:00-04:00,0.00013831260000000001,0.7020746888,0.0,0.7020746888,0.7035961272,1.0,0.5116182573,0.7154910097,0.4454966024,1
2014-03-25 15:00:00-04:00,0.059773828800000005,1.0,0.0,0.718901454,0.717644947,0.901453958,0.35774546760000003,0.4406749237,0.34065372990000004,0
2014-03-26 15:00:00-04:00,0.9744789827,1.0,0.0020310844,0.1400565171,0.1405863652,0.36603673610000004,0.0,0.3659484281,0.6899707475,0
2014-03-27 15:00:00-04:00,0.6140867177,1.0,0.21267412200000002,0.4106337061,0.4114184815,0.5526780459,0.0,0.3203845399,0.3133564739,1
2014-03-28 15:00:00-04:00,0.9734095926,1.0,0.6395745535,0.6754966887,0.6749949829,0.6749949829,0.0,0.28978526990000003,0.6088609242,1
2014-03-31 15:00:00-04:00,0.754729289,0.9122635356000001,0.0,0.047945205500000004,0.0499021526,1.0,0.0499021526,0.7517938682,0.18622878810000001,0
2014-04-01 15:00:00-04:00,0.6003284072,0.7001642036,0.0,0.586863711,0.5878489327,1.0,0.5878489327,0.8817733990000001,0.1843682376,1
2014-04-02 15:00:00-04:00,0.92576,1.0,0.0,0.30720000000000003,0.31008,0.9536,0.30912,0.9536,0.1887932337,1
2014-04-03 15:00:00-04:00,0.6146634615000001,1.0,0.5413461538000001,0.6798076923,0.6802884615,0.7173076923,0.0,0.3456730769,0.2512984761,1
2014-04-04 15:00:00-04:00,0.8430266813,1.0,0.6644221867,0.6742698426,0.6746906826,0.75599697,0.0,0.2255702382,0.7202893525,0
2014-04-07 15:00:00-04:00,0.9897919121000001,1.0,0.1476246565,0.3190027483,0.3190027483,0.9962701217000001,0.0,0.9110718492000001,0.3125362371,0
2014-04-08 15:00:00-04:00,0.4253794266,1.0,0.4206014615,0.7306070826000001,0.7327150084,0.7810567735,0.0,0.32574480040000003,0.4377861898,1
2014-04-09 15:00:00-04:00,0.07207516900000001,0.1587028761,0.0,0.062220694400000005,0.0621061075,1.0,0.0616477598,0.7555861121,0.5343281499,1
2014-04-10 15:00:00-04:00,0.8822729744000001,1.0,0.1004622077,0.5916258836,0.5923056009000001,0.74211528,0.0,0.12697118,0.45183969890000003,0
2014-04-11 15:00:00-04:00,0.8933487714,1.0,0.256914962,0.38067670140000004,0.3796474977,0.5600154381,0.0,0.3081178438,0.48316175380000004,0
2014-04-14 15:00:00-04:00,0.9886379576000001,1.0,0.44003366530000004,0.44003366530000004,0.4390517604,0.6295413101,0.0,0.0251087109,0.440598606,1
2014-04-15 15:00:00-04:00,0.050108683200000004,0.5745910079000001,0.0,0.5745910079000001,0.5752774282,1.0,0.5752774282,0.9062464249000001,1.0874446854,1
2014-04-16 15:00:00-04:00,0.3501122754,0.6596182635000001,0.0,0.4431137725,0.4451721557,1.0,0.1556886228,0.8933383234000001,0.32636609310000003,1
2014-04-17 15:00:00-04:00,0.0232083652,1.0,0.0,0.8390716654,0.8383065545,0.8403468503,0.1782708493,0.2251976537,0.2388658714,0
2014-04-21 15:00:00-04:00,0.3477564103,0.7175480769,0.0,0.6121794872,0.6105769231,1.0,0.499599359,0.8886217949,0.1518430128,0
2014-04-22 15:00:00-04:00,0.5893186004000001,1.0,0.429558011,0.5451197053,0.5446593002,0.6551565378,0.0,0.3835174954,0.13118722630000001,0
2014-04-23 15:00:00-04:00,0.8374892519,1.0,0.3447979364,0.5374032674,0.5374032674,0.7755803955,0.0,0.747205503,0.14090471000000002,0
2014-04-24 15:00:00-04:00,0.9879085585,1.0,0.0,0.035896467,0.0377857548,0.5280559229,0.0198375213,0.3417721519,0.32025276550000004,1
2014-04-25 15:00:00-04:00,0.9835820896,1.0,0.3567164179,0.7199004975000001,0.7201492537,0.8154228856,0.0,0.5228855721,0.24550113070000001,1
2014-04-28 15:00:00-04:00,0.9996816638,1.0,0.0,0.25,0.25074278440000003,0.9077886248,0.0847835314,0.7423599321000001,0.5743585243,1
2014-04-29 15:00:00-04:00,0.7955422203,0.9978568367,0.0,0.9978568367,0.9987141020000001,1.0,0.3883411916,0.6888126875,0.1409535663,0
2014-04-30 15:00:00-04:00,0.269238662,0.4407962241,0.1095834188,0.1967986866,0.1961830495,1.0,0.0,0.7514877899,0.294339536,0
2014-05-01 15:00:00-04:00,0.9241645244000001,1.0,0.0387440323,0.1129269188,0.11659933900000001,0.5769372016000001,0.0,0.2601909658,0.3285413512,1
2014-05-02 15:00:00-04:00,0.9079560586000001,1.0,0.3392143808,0.34237683090000004,0.3417110519,0.4191078562,0.0,0.38282290280000003,0.3631429271,1
2014-05-05 15:00:00-04:00,0.08950019370000001,0.2878729175,0.0,0.25067803180000003,0.250290585,1.0,0.24331654400000002,0.8109259977000001,0.3128609993,0
2014-05-06 15:00:00-04:00,0.9366057234,1.0,0.1675278219,0.2060810811,0.20568362480000002,0.4952305246,0.0,0.313990461,0.3058687658,0
2014-05-07 15:00:00-04:00,0.3701505194,0.8072927708000001,0.1626033496,0.1823192707,0.1776552894,1.0,0.0,0.8242527030000001,0.2861679042,1
2014-05-08 15:00:00-04:00,0.928035982,1.0,0.5766347595,0.6535578365,0.654595779,0.6864260178,0.0,0.0130319456,0.5221546905000001,1
2014-05-09 15:00:00-04:00,0.9445592287000001,1.0,0.4390495868,0.4390495868,0.4383608815,0.5459710744,0.0,0.5075757576000001,0.3502200332,1
2014-05-12 15:00:00-04:00,0.014847512,0.5934991974,0.0,0.5589887640000001,0.5597913323,1.0,0.2339486356,1.0,0.1494452774,0
2014-05-13 15:00:00-04:00,0.7054085155,0.7054085155,0.0,0.3009205984,0.30322209440000003,1.0,0.30322209440000003,0.7197928654,0.1039514718,0
2014-05-14 15:00:00-04:00,0.7198312236000001,1.0,0.6689170183,0.7580872011,0.758649789,0.7994374121000001,0.0,0.025879043600000002,0.2134500554,0
2014-05-15 15:00:00-04:00,0.9005310458,0.9007352941000001,0.0,0.44750816990000003,0.4470996732,1.0,0.2344771242,0.8594771242,0.2977450193,1
2014-05-16 15:00:00-04:00,0.3271689947,0.3271689947,0.0226244344,0.17076529610000002,0.1713554987,1.0,0.0,1.0,0.30920804900000004,1
2014-05-20 15:00:00-04:00,0.9938491421000001,1.0,0.006798316600000001,0.006798316600000001,0.0046940758,0.4197151182,0.0,0.2207834251,0.3766147709,1
2014-05-21 15:00:00-04:00,0.2547243075,0.5542324618,0.1532487704,0.3906290448,0.39011131250000003,1.0,0.0,0.6580377945,0.2340063363,1
2014-05-22 15:00:00-04:00,0.0,1.0,0.0,0.9114272602,0.9100504819,0.9986232217000001,0.6402019275,0.9986232217000001,0.1317224386,0
2014-05-23 15:00:00-04:00,0.3636363636,0.6895986896,0.0,0.61998362,0.6224406224,1.0,0.4455364455,0.9754299754,0.07358223130000001,1
2014-05-27 15:00:00-04:00,0.3299894403,0.7803590285,0.0,0.6240760296,0.6246040127,1.0,0.2212249208,0.6610348469,0.1136697815,1
2014-05-28 15:00:00-04:00,0.0191176471,1.0,0.0,0.8220588235,0.8225490196,0.9617647059000001,0.14950980390000002,0.8607843137000001,0.1225252453,0
2014-05-29 15:00:00-04:00,0.279950495,0.2955445545,0.0,0.17970297030000001,0.17970297030000001,1.0,0.1017326733,0.9618811881,0.2426407482,1
2014-05-30 15:00:00-04:00,0.0143884892,0.5947242206000001,0.0,0.5899280576,0.5899280576,1.0,0.567146283,0.678057554,0.2001688475,1
2014-06-02 15:00:00-04:00,0.41080767,0.7379430564,0.0,0.5252760023,0.5217896572,1.0,0.19988378850000002,0.7106333527,0.1028384856,1
2014-06-03 15:00:00-04:00,0.09698078680000001,0.46340347670000004,0.0,0.40210430010000003,0.4030192132,1.0,0.3055809698,0.4162854529,0.1307702523,0
2014-06-04 15:00:00-04:00,0.8860273973,1.0,0.2306849315,0.6991780822,0.6991780822,0.7704109589,0.0,0.2432876712,0.10901705440000001,1
2014-06-05 15:00:00-04:00,0.4437113402,0.6944329897,0.0,0.2750515464,0.27670103090000003,1.0,0.1736082474,0.3991752577,0.1440711599,1
2014-06-06 15:00:00-04:00,0.29429206820000003,0.9903632320000001,0.0,0.8895478132,0.8888065234,1.0,0.06375092660000001,0.2105263158,0.0797655637,1
