Date_Time,0,1,2,3,4,5,6,7,8,9
2013-09-20 15:00:00-04:00,0.9527559055,1.0,0.2106299213,0.22440944880000002,0.2204724409,0.5039370079000001,0.0,0.32283464570000003,0.29596485710000003,0
2013-09-23 15:00:00-04:00,0.4595842956,0.8775981524,0.0,0.8775981524,0.8799076212,1.0,0.3210161663,0.7852193995000001,0.25430647160000003,0
2013-09-24 15:00:00-04:00,0.5189873418000001,1.0,0.41772151900000004,0.6759493671,0.6734177215,0.7518987342,0.0,0.0126582278,0.2315886985,0
2013-09-25 15:00:00-04:00,0.8125819135,1.0,0.0,0.3997378768,0.3997378768,0.5072083879,0.18086500660000002,0.33551769330000003,0.4492489946,0
2013-09-26 15:00:00-04:00,0.6821829856,1.0,0.3948635634,0.6243980738,0.6227929374,0.6227929374,0.0,0.1589085072,0.36699301360000003,1
2013-09-27 15:00:00-04:00,0.7609756098,1.0,0.4780487805,0.5341463415000001,0.5341463415000001,0.5926829268,0.0,0.2634146341,0.2422738285,1
2013-09-30 15:00:00-04:00,0.0711111111,1.0,0.0133333333,0.0133333333,0.022222222200000002,0.6933333333,0.0,0.24,0.26740192290000003,0
2013-10-01 15:00:00-04:00,0.8348968105,1.0,0.5797373358,0.7636022514,0.7617260788,0.7617260788,0.0,0.3677298311,0.3145879075,1
2013-10-02 15:00:00-04:00,0.4021978022,1.0,0.3362637363,0.7604395604,0.7538461538,0.7538461538,0.0,0.22197802200000002,0.2691463624,1
2013-10-03 15:00:00-04:00,0.2301369863,1.0,0.11917808220000001,0.9589041096,0.9657534247,0.9863013699000001,0.0,0.7095890411,0.4351584155,0
2013-10-04 15:00:00-04:00,0.3036649215,0.4240837696,0.0078534031,0.0078534031,0.0052356021,1.0,0.0,0.8586387435,0.2261626358,0
2013-10-07 15:00:00-04:00,0.0018621974,0.7374301676,0.0,0.7374301676,0.748603352,1.0,0.47858473,0.8044692737,0.31966569040000004,0
2013-10-08 15:00:00-04:00,0.8723098996,1.0,0.3902439024,0.44906743190000004,0.43758967,0.5982783357,0.0,0.2926829268,0.41897846200000005,0
2013-10-09 15:00:00-04:00,0.004587156,0.8128440367,0.0,0.7376146789,0.7366972477,1.0,0.5724770642,0.9981651376,0.6599900699,0
2013-10-10 15:00:00-04:00,0.881533101,1.0,0.25087108010000003,0.9303135889,0.93728223,0.9477351916000001,0.0,0.6097560976,0.1703688753,1
2013-10-11 15:00:00-04:00,0.715625,1.0,0.0,0.309375,0.31875000000000003,0.725,0.171875,0.234375,0.18796330020000002,1
2013-10-14 15:00:00-04:00,0.036900369,0.6125461255,0.0,0.5055350554,0.5067650677000001,1.0,0.48093480930000004,0.7158671587000001,0.4777266557,1
2013-10-15 15:00:00-04:00,0.9392523364,1.0,0.7317757009,0.8841121495,0.8841121495,0.9887850467,0.0,0.3841121495,0.6270547765000001,0
2013-10-16 15:00:00-04:00,0.48249027240000003,1.0,0.3287937743,0.6439688716,0.640077821,0.640077821,0.0,0.1770428016,0.29923735230000004,1
2013-10-17 15:00:00-04:00,0.9806094183,1.0,0.1329639889,0.1329639889,0.1301939058,0.4792243767,0.0,0.4681440443,0.2087272265,1
2013-10-18 15:00:00-04:00,0.0,0.8938428875000001,0.0,0.821656051,0.8237791932,1.0,0.49469214440000003,0.7494692144,0.27060101000000003,0
2013-10-21 15:00:00-04:00,0.9352051836,1.0,0.7127429806000001,0.8077753780000001,0.8120950324,0.8142548596,0.0,0.1382289417,0.265315829,1
2013-10-22 15:00:00-04:00,0.0056074766,0.6373831776000001,0.0,0.5308411215000001,0.5308411215000001,1.0,0.1663551402,0.8130841121,0.3055117751,0
2013-10-23 15:00:00-04:00,0.3778920308,0.5655526992000001,0.0,0.35218509000000003,0.3470437018,1.0,0.1491002571,0.8431876607000001,0.22282048340000002,0
2013-10-24 15:00:00-04:00,0.4576271186,0.5564971751000001,0.0,0.20056497180000002,0.20056497180000002,1.0,0.10169491530000001,0.9915254237000001,0.2020559478,0
2013-10-25 15:00:00-04:00,0.296875,0.6953125,0.0,0.27734375,0.28125,1.0,0.25390625,0.86328125,0.14584401530000002,1
2013-10-28 15:00:00-04:00,0.4380530973,0.5132743363,0.0,0.1460176991,0.1460176991,1.0,0.044247787600000005,0.8672566372,0.1281404328,0
2013-10-29 15:00:00-04:00,0.5025906736,0.9689119171,0.0,0.2797927461,0.2953367876,1.0,0.2487046632,0.8549222798,0.1090487894,1
2013-10-30 15:00:00-04:00,0.9661417323,0.9952755906,0.6590551181000001,0.6677165354,0.6700787402,1.0,0.0,0.4496062992,0.7176682,1
2013-10-31 15:00:00-04:00,0.0828516378,0.36416184970000004,0.0,0.267822736,0.26589595380000003,1.0,0.161849711,0.45086705200000005,0.2942677326,0
2013-11-01 15:00:00-04:00,0.34256055360000004,0.9100346021,0.0,0.8771626298,0.8771626298,1.0,0.6695501730000001,0.8321799308000001,0.3291553009,1
2013-11-04 15:00:00-05:00,0.1432664756,0.547277937,0.0,0.5444126074,0.547277937,1.0,0.5329512894,0.7679083095,0.19784804820000002,1
2013-11-05 15:00:00-05:00,0.5522875817,0.9117647059,0.0522875817,0.0522875817,0.0359477124,1.0,0.0,0.6405228758,0.1733269138,0
2013-11-06 15:00:00-05:00,0.2559055118,1.0,0.0472440945,0.5039370079000001,0.5,0.7677165354000001,0.0,0.6377952756,0.14362697700000002,1
2013-11-07 15:00:00-05:00,0.9794344473000001,1.0,0.4473007712,0.4978577549,0.4944301628,0.4944301628,0.0,0.35047129390000004,0.6626352099,0
2013-11-11 15:00:00-05:00,0.3515625,1.0,0.0,0.4921875,0.484375,0.7187500000000001,0.1015625,0.6640625,0.0722645334,0
2013-11-12 15:00:00-05:00,0.6234234234,0.7765765766,0.0,0.2828828829,0.2792792793,1.0,0.1693693694,0.9981981982,0.3142926716,0
2013-11-13 15:00:00-05:00,0.2261410788,1.0,0.0,0.8423236515,0.8402489627,0.9128630705,0.4294605809,0.5145228216000001,0.2719215602,1
2013-11-14 15:00:00-05:00,0.0064724919,0.6504854369,0.0,0.4822006472,0.4854368932,1.0,0.3139158576,0.6116504854,0.1728990527,1
2013-11-15 15:00:00-05:00,0.0,0.7656675749,0.0,0.5122615804,0.5149863760000001,1.0,0.5149863760000001,0.8474114441,0.2048539787,1
2013-11-18 15:00:00-05:00,0.5196687371,0.8571428571,0.4782608696,0.7453416149000001,0.7494824017,1.0,0.0,0.0,0.2686094041,0
2013-11-19 15:00:00-05:00,1.0,1.0,0.0193661972,0.0404929577,0.026408450700000002,0.8767605634000001,0.0,0.5193661972,0.31719970740000003,0
2013-11-20 15:00:00-05:00,0.8942115768000001,1.0,0.8073852295,0.9011976048,0.9041916168,0.9041916168,0.0,0.0658682635,0.5596546004,0
2013-11-21 15:00:00-05:00,0.0,0.9099099099,0.0,0.7675675676,0.763963964,1.0,0.6234234234,0.9063063063000001,0.30994158580000003,1
2013-11-22 15:00:00-05:00,0.5229357798000001,0.623853211,0.0,0.051987767600000005,0.0581039755,1.0,0.0581039755,0.9938837920000001,0.18150532860000002,1
2013-11-25 15:00:00-05:00,0.2468619247,0.7531380753,0.0,0.7071129707,0.7071129707,1.0,0.3012552301,0.3472803347,0.13236377330000001,0
2013-11-26 15:00:00-05:00,0.1031746032,0.8452380952,0.0,0.7738095238,0.7698412698,1.0,0.2579365079,0.8373015873,0.1395487922,0
2013-11-27 15:00:00-05:00,0.1606765328,0.4397463002,0.0,0.40803382660000004,0.41014799150000003,1.0,0.3868921776,0.9386892178,0.2622590876,1
2013-12-02 15:00:00-05:00,1.0,1.0,0.48726655350000003,0.5891341256,0.5942275042,0.6196943973,0.0,0.3599320883,0.3254647128,0
2013-12-03 15:00:00-05:00,0.9842657343000001,1.0,0.2202797203,0.37412587410000003,0.3688811189,0.9055944056,0.0,0.9038461538,0.3189170202,1
2013-12-04 15:00:00-05:00,0.9195494771,1.0,0.0,0.2469831054,0.24939662110000002,0.8222043443,0.24939662110000002,0.7546259051,0.6940799392,1
2013-12-05 15:00:00-05:00,1.0,1.0,0.3643659711,0.4831460674,0.4863563403,0.7512038523,0.0,0.0866773676,0.3480466371,1
2013-12-06 15:00:00-05:00,0.4330985915,1.0,0.0,0.5845070423000001,0.588028169,0.9718309859,0.264084507,0.4471830986,0.157392167,1
2013-12-09 15:00:00-05:00,0.5625,1.0,0.3863636364,0.48011363640000004,0.48011363640000004,0.5511363636000001,0.0,0.2073863636,0.1944998536,0
2013-12-10 15:00:00-05:00,0.8656330749000001,1.0,0.0,0.2532299742,0.2506459948,0.6640826873,0.165374677,0.661498708,0.2143830532,0
2013-12-11 15:00:00-05:00,0.292,1.0,0.25,0.9580000000000001,0.962,0.996,0.0,0.002,0.2796014002,0
2013-12-12 15:00:00-05:00,0.0,0.5050251256,0.0,0.3731155779,0.3768844221,1.0,0.3768844221,0.9497487437000001,0.44856442480000003,0
2013-12-13 15:00:00-05:00,0.7021604938,1.0,0.6975308642,0.7237654321,0.725308642,0.7283950617,0.0,0.5787037037,0.3646082431,0
2013-12-16 15:00:00-05:00,0.44294003870000004,0.7620889749,0.0,0.7388781431,0.7350096712,1.0,0.6615087041000001,0.8181818182,0.2893764693,0
2013-12-17 15:00:00-05:00,0.2576064909,0.38336714,0.0,0.1561866126,0.1582150101,1.0,0.1521298174,0.4361054767,0.2767330901,0
2013-12-18 15:00:00-05:00,0.2716547656,0.3085998137,0.1387767774,0.3085998137,0.3203973921,1.0,0.0,0.9506364483,1.8116573768,1
2013-12-19 15:00:00-05:00,0.3356164384,1.0,0.0,0.6609589041,0.6643835616,0.8630136986,0.047945205500000004,0.6369863014,0.16148388200000002,1
2013-12-20 15:00:00-05:00,0.3234042553,0.8936170213,0.0,0.8936170213,0.8893617021,1.0,0.5021276596,0.6340425532,0.1289734809,0
2013-12-23 15:00:00-05:00,0.9270516717,1.0,0.0,0.3252279635,0.3313069909,0.7203647416000001,0.2127659574,0.5167173252,0.17992693540000002,1
2013-12-26 15:00:00-05:00,0.0,0.8426395939,0.0,0.8426395939,0.8578680203,1.0,0.38578680200000004,0.847715736,0.1070512542,1
2013-12-27 15:00:00-05:00,0.1941747573,0.4854368932,0.0,0.3446601942,0.3398058252,1.0,0.2281553398,0.3252427184,0.11191881000000001,1
2013-12-30 15:00:00-05:00,0.0288065844,0.40329218110000004,0.0,0.2674897119,0.2633744856,1.0,0.2139917695,0.8353909465,0.1321190703,0
2013-12-31 15:00:00-05:00,0.9073170732,1.0,0.7048780488,0.8634146341000001,0.8658536585000001,0.9195121951,0.0,0.2097560976,0.2220585368,1
2014-01-02 15:00:00-05:00,0.8419047619000001,0.9847619048,0.4571428571,0.7790476190000001,0.7809523810000001,1.0,0.0,0.48190476190000003,0.28650480510000004,1
2014-01-03 15:00:00-05:00,0.266313933,0.3474426808,0.0,0.1693121693,0.1693121693,1.0,0.1569664903,0.8412698413,0.3095992137,0
2014-01-06 15:00:00-05:00,0.20090634440000002,0.7779456193000001,0.0,0.753776435,0.7447129909,1.0,0.5075528701,0.9395770393,0.3625132794,0
2014-01-07 15:00:00-05:00,0.8923076923000001,1.0,0.4593406593,0.4593406593,0.45494505490000003,0.7802197802,0.0,0.6703296703,0.24751128760000002,1
2014-01-08 15:00:00-05:00,0.4251336898,0.9117647059,0.1844919786,0.7887700535000001,0.7860962567,1.0,0.0,0.22459893050000002,0.20365046180000002,1
2014-01-09 15:00:00-05:00,0.9221238938,1.0,0.4477876106,0.4477876106,0.4477876106,0.8530973451,0.0,0.7026548673,0.3074779731,1
2014-01-10 15:00:00-05:00,0.2,1.0,0.0,0.0384615385,0.042307692300000005,0.8423076923,0.042307692300000005,0.4961538462,0.141549752,1
2014-01-13 15:00:00-05:00,0.9989969910000001,1.0,0.593781344,0.7632898696,0.7652958877,0.779338014,0.0,0.08525576730000001,0.5441961508000001,0
2014-01-14 15:00:00-05:00,0.30924855490000003,0.8757225434,0.11271676300000001,0.31502890170000003,0.3208092486,1.0,0.0,0.5867052023,0.18852503680000002,1
2014-01-15 15:00:00-05:00,0.6908602151000001,0.9059139785,0.0591397849,0.1317204301,0.1344086022,1.0,0.0,1.0,0.2012507844,0
2014-01-16 15:00:00-05:00,0.34572490710000003,1.0,0.0,0.5353159851,0.5241635688,0.6505576208,0.0520446097,0.56133829,0.14584135280000002,1
2014-01-17 15:00:00-05:00,0.884097035,1.0,0.0,0.4932614555,0.49595687330000005,0.5471698113,0.0377358491,0.0377358491,0.20117233040000002,0
2014-01-21 15:00:00-05:00,0.0,0.9175475687,0.0,0.7082452431,0.7061310782,1.0,0.467230444,0.6680761099,0.2572091986,1
2014-01-22 15:00:00-05:00,0.6391437309,1.0,0.0,0.1896024465,0.1957186544,0.8042813456,0.1957186544,0.4740061162,0.1772204037,1
2014-01-24 15:00:00-05:00,0.9076576577000001,1.0,0.6182432432,0.6193693694,0.6182432432,0.6328828829,0.0,0.1396396396,0.4919204285,0
2014-01-27 15:00:00-05:00,0.041741204500000004,0.6744186047,0.0,0.5796064401000001,0.5736434109,1.0,0.564698867,0.9833035182000001,0.9436032478,0
2014-01-28 15:00:00-05:00,0.015075376900000001,0.756281407,0.0,0.3442211055,0.3391959799,1.0,0.17336683420000001,0.8115577889000001,0.2224930401,1
2014-01-29 15:00:00-05:00,0.9493783304000001,0.9493783304000001,0.6323268206,0.8774422735,0.8792184725000001,1.0,0.0,0.3277087034,0.6319452239000001,0
2014-01-30 15:00:00-05:00,1.0,1.0,0.4130434783,0.4715719064,0.4682274247,0.5852842809000001,0.0,0.4046822742,0.3325510783,0
2014-01-31 15:00:00-05:00,0.2883858268,0.6919291339,0.0,0.6919291339,0.6958661417,1.0,0.6259842520000001,0.6515748031,0.5686715698,0
2014-02-03 15:00:00-05:00,1.0,1.0,0.1934731935,0.35819735820000004,0.36052836050000003,0.5780885781,0.0,0.0,0.7333709421,0
2014-02-04 15:00:00-05:00,0.8586251621000001,1.0,0.11024643320000001,0.1621271077,0.15953307390000002,0.7756160830000001,0.0,0.691309987,0.438713789,0
2014-02-05 15:00:00-05:00,0.3416815742,0.9892665474000001,0.3416815742,0.9677996422,0.9606440072,1.0,0.0,0.0322003578,0.3190675693,1
2014-02-06 15:00:00-05:00,0.36795252230000003,0.5103857567,0.0,0.24480712170000002,0.2433234421,1.0,0.2418397626,0.8204747774000001,0.3810169875,1
2014-02-07 15:00:00-05:00,0.0,0.8438003221,0.0,0.8373590982,0.8357487923,1.0,0.7165861514,0.8582930757,0.34729018580000004,1
2014-02-10 15:00:00-05:00,0.1787234043,0.3978723404,0.0,0.2957446809,0.2957446809,1.0,0.2957446809,0.8170212766,0.2616868221,1
2014-02-11 15:00:00-05:00,0.0,0.6857142857,0.0,0.40168067230000004,0.40168067230000004,1.0,0.32100840340000003,0.9983193277,0.3278020186,0
2014-02-12 15:00:00-05:00,0.5815972222,1.0,0.5034722222,0.7951388889000001,0.7951388889000001,0.9114583333,0.0,0.12326388890000001,0.316520038,1
2014-02-13 15:00:00-05:00,0.0234505863,0.7939698492,0.0,0.7939698492,0.797319933,1.0,0.5242881072,0.9112227806000001,0.32723445770000004,0
2014-02-14 15:00:00-05:00,0.0263929619,0.5747800587,0.0,0.5557184751,0.5571847507000001,1.0,0.5395894428,0.9574780059,0.37167427820000004,0
2014-02-18 15:00:00-05:00,0.6593749999999999,0.828125,0.0,0.30625,0.309375,1.0,0.309375,0.728125,0.1737685512,0
2014-02-19 15:00:00-05:00,0.2445820433,0.8080495356,0.2306501548,0.49226006190000005,0.48452012380000004,1.0,0.0,0.0386996904,0.3517081802,0
2014-02-20 15:00:00-05:00,0.3829113924,0.7436708861,0.3829113924,0.5949367089,0.5949367089,1.0,0.0,0.9018987342,0.1718315833,1
2014-02-21 15:00:00-05:00,0.7994227994,1.0,0.6176046176000001,0.6825396825000001,0.6810966811,0.7186147186,0.0,0.3044733045,0.3760479692,0
2014-02-24 15:00:00-05:00,0.7833333333,1.0,0.054166666700000005,0.054166666700000005,0.05,0.7416666667,0.0,0.0791666667,0.1292657704,0
2014-02-25 15:00:00-05:00,0.6117424242,1.0,0.4242424242,0.5587121212,0.553030303,0.6723484848,0.0,0.1818181818,0.2855813853,0
2014-02-26 15:00:00-05:00,0.936802974,1.0,0.6998141264000001,0.7165427509000001,0.7156133829,0.782527881,0.0,0.2853159851,0.5812791382,1
2014-02-27 15:00:00-05:00,0.0135396518,1.0,0.0,0.8201160542,0.8162475822,0.9400386847000001,0.16827853,0.499032882,0.27957128800000003,1
2014-02-28 15:00:00-05:00,0.9099735216,1.0,0.7784642542,0.814651368,0.8155339806,0.8155339806,0.0,0.0079435128,0.606904679,1
2014-03-03 15:00:00-05:00,0.0,0.6601941748,0.0,0.5866851595,0.5922330097,1.0,0.2524271845,0.7198335645,0.3915860593,0
2014-03-04 15:00:00-05:00,0.5991649269,0.9916492693000001,0.1169102296,0.32150313150000004,0.3194154489,1.0,0.0,0.9373695198,0.2559211827,1
2014-03-05 15:00:00-05:00,0.5292479109,1.0,0.0250696379,0.2005571031,0.2005571031,0.6155988858,0.0,0.09470752090000001,0.19152489020000002,1
2014-03-06 15:00:00-05:00,0.9466248038,1.0,0.0847723705,0.12244897960000001,0.1161695447,0.6452119309000001,0.0,0.5541601256,0.33863165170000004,0
2014-03-07 15:00:00-05:00,1.0,1.0,0.2723492723,0.7775467775,0.7525987526,0.9979209979,0.0,0.9064449064000001,0.25633100270000003,1
2014-03-10 15:00:00-04:00,0.9129411765000001,1.0,0.0705882353,0.2047058824,0.20705882350000002,0.8752941176,0.0,0.8141176471,0.2266545784,1
2014-03-11 15:00:00-04:00,0.9080824089,0.9160063391000001,0.2091917591,0.9160063391000001,0.9175911252000001,1.0,0.0,0.0443740095,0.3368926855,1
2014-03-12 15:00:00-04:00,0.7884130982,0.8866498741000001,0.0,0.5591939547,0.5617128463000001,1.0,0.3702770781,0.4231738035,0.2127397341,1
2014-03-13 15:00:00-04:00,0.8712328767,1.0,0.0671232877,0.6520547945,0.6712328767,0.7602739726000001,0.0,0.1356164384,0.3941748516,0
2014-03-14 15:00:00-04:00,0.9493670886000001,1.0,0.3772151899,0.5240506329,0.5278481013,0.6848101266000001,0.0,0.0,0.4273180653,1
2014-03-17 15:00:00-04:00,0.43051771120000004,0.6294277929000001,0.0,0.3869209809,0.3841961853,1.0,0.1498637602,0.7166212534,0.1974583293,0
2014-03-18 15:00:00-04:00,0.0467706013,0.9331848552,0.0,0.6481069042000001,0.6481069042000001,1.0,0.5590200445,0.8195991091,0.24017887710000002,0
2014-03-19 15:00:00-04:00,0.9155069583000001,0.9970178926000001,0.8608349901000001,0.9970178926000001,0.9990059642,1.0,0.0,0.4403578529,0.5371636053000001,0
2014-03-20 15:00:00-04:00,0.4624505929,0.9288537549,0.0,0.6245059289,0.6245059289,1.0,0.2490118577,0.2490118577,0.1351437973,1
2014-03-21 15:00:00-04:00,0.9742558327,1.0,0.41512469830000004,0.4827031376,0.4794851167,0.5567176187,0.0,0.3234111022,0.6620223905,0
2014-03-24 15:00:00-04:00,0.0011350738,0.6208853575000001,0.0,0.6118047673,0.6174801362,1.0,0.48921679910000004,0.7071509648000001,0.47586381980000003,1
2014-03-25 15:00:00-04:00,0.1933333333,0.99,0.0,0.7133333333,0.7066666667,1.0,0.36666666670000003,0.5233333333,0.3220266209,1
2014-03-26 15:00:00-04:00,0.9827990618,1.0,0.0758405004,0.3025801407,0.3025801407,0.42455043000000003,0.0,0.3987490227,0.6838438548,0
2014-03-27 15:00:00-04:00,0.5255354201,1.0,0.2009884679,0.3624382208,0.37067545300000004,0.6672158155,0.0,0.41021416800000005,0.3283512655,1
2014-03-28 15:00:00-04:00,0.9895397490000001,1.0,0.6223849372,0.6809623431,0.6778242678,0.6778242678,0.0,0.289748954,0.5133657677,1
2014-03-31 15:00:00-04:00,0.9041394336,1.0,0.0,0.037037037,0.039215686300000004,0.8692810458,0.039215686300000004,0.7320261438,0.24493585780000002,0
2014-04-01 15:00:00-04:00,0.3733031674,0.6764705882000001,0.0,0.5904977376,0.5950226244,1.0,0.5950226244,1.0,0.235151412,1
2014-04-02 15:00:00-04:00,0.9977528090000001,1.0,0.0,0.2449438202,0.24943820220000001,0.6584269663,0.22022471910000002,0.6584269663,0.2354559644,1
2014-04-03 15:00:00-04:00,0.4782608696,1.0,0.4347826087,0.7484472050000001,0.75,0.7903726708000001,0.0,0.3602484472,0.3415014397,1
2014-04-04 15:00:00-04:00,0.7476635514000001,1.0,0.5685358255,0.5778816199,0.5864485981,0.6954828660000001,0.0,0.230529595,0.6854836557,0
2014-04-07 15:00:00-04:00,0.9071428571000001,0.9238095238,0.21904761900000003,0.2904761905,0.2904761905,1.0,0.0,0.9309523810000001,0.4542504867,0
2014-04-08 15:00:00-04:00,0.22925457100000002,1.0,0.22362869200000002,0.8438818565,0.8466947961,0.9043600563,0.0,0.3347398031,0.3844594047,1
2014-04-09 15:00:00-04:00,0.1170212766,0.18882978720000002,0.0,0.0523049645,0.0531914894,1.0,0.0531914894,0.7207446809,0.6065755369,1
2014-04-10 15:00:00-04:00,0.7899543379,0.9703196347,0.16552511420000002,0.7157534247,0.7180365297,1.0,0.0,0.09018264840000001,0.474639821,0
2014-04-11 15:00:00-04:00,0.9424342105,1.0,0.48930921050000004,0.5879934211,0.5855263158,0.7171052632,0.0,0.2944078947,0.6659072987,0
2014-04-14 15:00:00-04:00,0.9886947585,1.0,0.4460431655,0.4491264132,0.44398766700000003,0.5734840699,0.0,0.0390544707,0.5308614359,1
2014-04-15 15:00:00-04:00,0.0499380933,0.5489063145,0.0,0.5489063145,0.5505571605,1.0,0.5505571605,0.9215848122,1.3329885791,1
2014-04-16 15:00:00-04:00,0.3807471264,0.6135057471,0.0,0.4770114943,0.47988505750000005,1.0,0.1479885057,0.9497126437000001,0.37529926880000003,1
2014-04-17 15:00:00-04:00,0.0300429185,1.0,0.0,0.8540772532,0.8583690987,0.9442060086,0.4077253219,0.4957081545,0.24991285230000002,0
2014-04-21 15:00:00-04:00,0.18154761900000002,0.619047619,0.0,0.5714285714,0.5654761905,1.0,0.5119047619,0.9464285714,0.1797800904,0
2014-04-22 15:00:00-04:00,0.1420454545,1.0,0.0113636364,0.6818181818,0.6931818182,0.8977272727000001,0.0,0.4886363636,0.09345149280000001,0
2014-04-23 15:00:00-04:00,0.9469273743000001,1.0,0.3324022346,0.5167597765,0.5167597765,0.530726257,0.0,0.4497206704,0.19062731300000002,0
2014-04-24 15:00:00-04:00,0.9869186047,1.0,0.027616279100000002,0.0377906977,0.0406976744,0.4956395349,0.0,0.261627907,0.3655141637,1
2014-04-25 15:00:00-04:00,0.9865996650000001,1.0,0.4857621441,0.7855946399,0.7872696817,0.7872696817,0.0,0.35008375210000003,0.31998370600000003,1
2014-04-28 15:00:00-04:00,0.9636062862,0.9644334160000001,0.0,0.27956989250000003,0.2828784119,1.0,0.1306865178,0.8461538462,0.6491205464,1
2014-04-29 15:00:00-04:00,0.9434628975,1.0,0.0,0.9681978799000001,0.9681978799000001,0.9681978799000001,0.3745583039,0.4487632509,0.1505367193,0
2014-04-30 15:00:00-04:00,0.3584379358,0.4783821478,0.23570432360000002,0.23570432360000002,0.23291492330000002,1.0,0.0,0.8117154812,0.38129373980000003,0
2014-05-01 15:00:00-04:00,0.9078124999999999,1.0,0.075,0.146875,0.17656249999999998,0.5890624999999999,0.0,0.20156249999999998,0.3393551192,1
2014-05-02 15:00:00-04:00,0.9205882353,1.0,0.3264705882,0.3279411765,0.3264705882,0.4264705882,0.0,0.38529411760000004,0.3607541885,0
2014-05-05 15:00:00-04:00,0.1496598639,0.35374149660000004,0.0,0.3316326531,0.32993197280000003,1.0,0.3180272109,0.8554421769,0.31269443690000004,1
2014-05-06 15:00:00-04:00,0.9803680982,1.0,0.2085889571,0.236809816,0.2343558282,0.336196319,0.0,0.173006135,0.4342266503,0
2014-05-07 15:00:00-04:00,0.2810164425,0.7952167414,0.17339312410000002,0.1928251121,0.1913303438,1.0,0.0,0.8550074738000001,0.3576602922,1
2014-05-08 15:00:00-04:00,0.8939512962,1.0,0.5797329144,0.6197957581,0.6221523959,0.6457187745,0.0,0.041633935600000005,0.6754749018,1
2014-05-09 15:00:00-04:00,0.9359534207,1.0,0.4104803493,0.41921397380000003,0.4163027656,0.5240174672,0.0,0.5021834061,0.3658185923,1
2014-05-12 15:00:00-04:00,0.0415430267,0.6083086053,0.0,0.5727002967,0.5727002967,1.0,0.2818991098,1.0,0.178044992,1
2014-05-13 15:00:00-04:00,0.7767441860000001,0.9581395349,0.0,0.2,0.2139534884,1.0,0.2139534884,0.9069767442000001,0.1132687789,0
2014-05-14 15:00:00-04:00,0.7448979592,1.0,0.7224489796,0.793877551,0.7979591837000001,0.8428571429,0.0,0.0591836735,0.2587527063,0
2014-05-15 15:00:00-04:00,0.4644243208,0.4747736093,0.0,0.35705045280000003,0.35834411380000003,1.0,0.276843467,0.8680465718,0.41389576040000003,0
2014-05-16 15:00:00-04:00,0.3237951807,0.4096385542,0.0,0.1957831325,0.19879518070000002,1.0,0.034638554200000005,1.0,0.3550061752,1
2014-05-20 15:00:00-04:00,0.9957020057,1.0,0.0042979943,0.0042979943,0.0014326648,0.5444126074,0.0,0.2378223496,0.3722289475,1
2014-05-21 15:00:00-04:00,0.3468559838,0.6044624746,0.29208924950000004,0.4705882353,0.46855983770000004,1.0,0.0,0.7809330629,0.2616953399,1
2014-05-22 15:00:00-04:00,0.0,0.9094076655000001,0.0,0.8013937282,0.7944250871,1.0,0.6411149826,1.0,0.1515863752,0
2014-05-23 15:00:00-04:00,0.6942675159,0.6942675159,0.0,0.3821656051,0.40127388540000003,1.0,0.2547770701,0.9426751592,0.0826528947,1
2014-05-27 15:00:00-04:00,0.5258964143,0.8007968127,0.0,0.6733067729000001,0.6772908367,1.0,0.5338645418,0.9003984064,0.1314776305,1
2014-05-28 15:00:00-04:00,0.0405904059,0.9667896679,0.0,0.8745387454,0.8708487085000001,1.0,0.1512915129,0.5276752768,0.14175048780000002,0
2014-05-29 15:00:00-04:00,0.1640091116,0.3143507973,0.0,0.23462414580000002,0.2323462415,1.0,0.1685649203,0.9772209567000001,0.229337429,1
2014-05-30 15:00:00-04:00,0.125,0.3580508475,0.0,0.3580508475,0.3601694915,1.0,0.3072033898,0.7394067797,0.24608839370000002,1
2014-06-02 15:00:00-04:00,0.4208333333,0.7041666667,0.0,0.6166666667,0.5916666667,1.0,0.1333333333,0.6083333333000001,0.12474271810000001,1
2014-06-03 15:00:00-04:00,0.0174216028,0.5331010453,0.0,0.48780487800000005,0.49825783970000004,1.0,0.39372822300000004,0.4146341463,0.1493057543,1
2014-06-04 15:00:00-04:00,0.8759689922,1.0,0.5775193798,0.9069767442000001,0.9069767442000001,0.9457364341000001,0.0,0.2209302326,0.1337973023,1
2014-06-05 15:00:00-04:00,0.3780487805,0.6341463415,0.0,0.3109756098,0.3170731707,1.0,0.2865853659,0.3353658537,0.1691000577,1
2014-06-06 15:00:00-04:00,0.9253731343,1.0,0.007462686600000001,0.7089552239,0.7164179104,0.9701492537,0.0,0.17164179100000002,0.0687581458,1
2014-06-09 15:00:00-04:00,0.9426644182,1.0,0.6037099494,0.7284991568,0.5902192243000001,0.6340640809,0.0,0.4485666105,0.30366964020000003,1
2014-06-10 15:00:00-04:00,0.4214046823,0.7491638796000001,0.0,0.7458193980000001,0.7458193980000001,1.0,0.5953177258,0.6488294314,0.1534876081,1
2014-06-11 15:00:00-04:00,0.9981949458,1.0,0.3935018051,0.3935018051,0.3916967509,0.5541516245,0.0,0.40794223830000004,0.2847362849,1
2014-06-12 15:00:00-04:00,0.9615931721000001,1.0,0.0,0.0526315789,0.0568990043,0.39829302990000004,0.041251778100000004,0.1294452347,0.3632943511,1
